id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
5cb337a3-17fe-492d-b7f0-21609faac483,Which antibiotic should not be given after drinking milk?,Chloramphenical,Tetracycline,Erythromycin,Sulfonamide,-1,single,,Pharmacology,,"Which antibiotic should not be given after drinking milk?
choose only one of the following options: 
a. Chloramphenical
b. Tetracycline
c. Erythromycin
d. Sulfonamide",<pad> The correct answer is d. Sul
8c075244-0dc5-4127-a862-56486ed8c3e6,Microabrasion using modified Croll technique utilizes:,37% Phosphoric Acid,10% HCl,18% Citric acid,5% HF,-1,single,,Dental,,"Microabrasion using modified Croll technique utilizes:
choose only one of the following options: 
a. 37% Phosphoric Acid
b. 10% HCl
c. 18% Citric acid
d. 5% HF",<pad> a.</s>
818b1c18-42ce-4342-97f9-cf53a7d01946,Advantage of Zinc phosphate over GIC is:,High compressive strength,Tensile strength,High modulus of elasticity,Diametral strength,-1,single,,Dental,,"Advantage of Zinc phosphate over GIC is:
choose only one of the following options: 
a. High compressive strength
b. Tensile strength
c. High modulus of elasticity
d. Diametral strength",<pad> a. High compressive
058631ac-e527-4e17-9d16-e5fca6bb15fb,Poor prognostic factor for hydatidiform mole is -,Prior molar pregnancy,Metastasis to lung,No prior chemotherapy,WHO score > 8,-1,single,,Gynaecology & Obstetrics,,"Poor prognostic factor for hydatidiform mole is -
choose only one of the following options: 
a. Prior molar pregnancy
b. Metastasis to lung
c. No prior chemotherapy
d. WHO score > 8",<pad> The correct answer is b. Met
7bcbef8c-357f-42ed-b358-fdac91d32ef8,A 25 years old male is not happy with its gender and is always in distress due to this. He wants to change sex and have vagina. It comes under?,Transsexualism,Dual role transvestism,Gender dysphoria,Sexual maturation,-1,single,,Psychiatry,,"A 25 years old male is not happy with its gender and is always in distress due to this. He wants to change sex and have vagina. It comes under?
choose only one of the following options: 
a. Transsexualism
b. Dual role transvestism
c. Gender dysphoria
d. Sexual maturation",<pad> a.</s>
74f2a88c-82ca-47a6-9909-53ae53630b1d,Most common type of fibroid is ?,Intramural,Subserosal,Cervical,Submucosal,-1,single,,Gynaecology & Obstetrics,,"Most common type of fibroid is ?
choose only one of the following options: 
a. Intramural
b. Subserosal
c. Cervical
d. Submucosal",<pad> The correct answer is c. Cerv
4900b197-f42e-4dc0-b729-44d35a9847f2,Duration of erythromycin used in treatment of diphtheria is ?,3 days,7 days,14 days,30 days,-1,single,,Pharmacology,,"Duration of erythromycin used in treatment of diphtheria is ?
choose only one of the following options: 
a. 3 days
b. 7 days
c. 14 days
d. 30 days",<pad> c. 14 days</s>
4d772641-c563-42f5-b601-70cde792520f,Which of the following tumors most commonly presents with upper gastrointestinal bleeding?,Primary gastric cancer,Esophageal carcinoma,Metastases to stomach,Hepatic adenocarcinoma,-1,single,,Surgery,,"Which of the following tumors most commonly presents with upper gastrointestinal bleeding?
choose only one of the following options: 
a. Primary gastric cancer
b. Esophageal carcinoma
c. Metastases to stomach
d. Hepatic adenocarcinoma",<pad> a.</s>
2c457d96-bf88-4b8e-a2d2-3df2eed59ca1,Absorption of calcium ion is affected mostly by ?,Calcitriol,Parathormone,Glucocoicoids,ACTH,-1,single,,Physiology,,"Absorption of calcium ion is affected mostly by ?
choose only one of the following options: 
a. Calcitriol
b. Parathormone
c. Glucocoicoids
d. ACTH",<pad> The correct answer is b. Para
0f3ed5b9-6217-437d-b5c5-d3f399eeefd5,Herring's bodies are present in?,Pars tuberalis,Pars intermedia,Neurohypophysis,Pars terminal is,-1,single,,Anatomy,,"Herring's bodies are present in?
choose only one of the following options: 
a. Pars tuberalis
b. Pars intermedia
c. Neurohypophysis
d. Pars terminal is",<pad> The correct answer is d. Par
be9419c2-8cd7-4d4a-bf34-23ab979c506b,The portion of a tooth that is located apical to the cemento-enamel junction (CEJ) is?,Root trunk,Root cone,Root complex,Furcation,-1,single,,Dental,,"The portion of a tooth that is located apical to the cemento-enamel junction (CEJ) is?
choose only one of the following options: 
a. Root trunk
b. Root cone
c. Root complex
d. Furcation",<pad> The correct answer is b. Root
e2c8df0d-1595-4cd4-8b0b-77ccce316f8f,Tachyphylaxis is seen with which of the following drugs?,Pethidine,Ephedrine,Phenoxybenzamine,Phentolamine,-1,single,,Pharmacology,,"Tachyphylaxis is seen with which of the following drugs?
choose only one of the following options: 
a. Pethidine
b. Ephedrine
c. Phenoxybenzamine
d. Phentolamine",<pad> The correct answer is d. Phen
871e7b85-eae4-4ca4-b5c4-eef6f3205541,What is Reifenstein syndrome?,Associated with gonadal dysgenesis,Paial androgen insensitivity syndrome due to receptor mutation,Associated with mental retardation,5-alpha reductase deficiendy associated with perineo!scrotal hypospadias,-1,single,,Medicine,,"What is Reifenstein syndrome?
choose only one of the following options: 
a. Associated with gonadal dysgenesis
b. Paial androgen insensitivity syndrome due to receptor mutation
c. Associated with mental retardation
d. 5-alpha reductase deficiendy associated with perineo!scrotal hypospadias",<pad> a.</s>
ba396dee-701c-4c9d-90fe-5589e29a30a5,"In a heart patient with replaced valves, a periodontal surgery is planned only for gingival tissue then:",No need of antibiotic,Should not be planned,Antibiotic coverage is required,0.2% chlorhexidine mouth wash is sufficient,-1,single,,Dental,,"In a heart patient with replaced valves, a periodontal surgery is planned only for gingival tissue then:
choose only one of the following options: 
a. No need of antibiotic
b. Should not be planned
c. Antibiotic coverage is required
d. 0.2% chlorhexidine mouth wash is sufficient",<pad> c.</s>
d976c192-7648-45ca-b3a1-22967d0d3ba0,Patient of 1st degree hea block complains of dizziness. Best treatment for this patient is,Atropine,Isoprenaline,Adrenaline,Pacemaker,-1,single,,Medicine,,"Patient of 1st degree hea block complains of dizziness. Best treatment for this patient is
choose only one of the following options: 
a. Atropine
b. Isoprenaline
c. Adrenaline
d. Pacemaker",<pad> c. Adrenaline</s>
4d68883a-1586-4616-8871-9d7c49feacc7,Safest site for intramuscular injection in case of children:,Vastus lateralis,Deltoid,Gluteus maximus,Ventrogluteal,-1,single,,Surgery,,"Safest site for intramuscular injection in case of children:
choose only one of the following options: 
a. Vastus lateralis
b. Deltoid
c. Gluteus maximus
d. Ventrogluteal",<pad> d. Ventrogluteal
214117c0-2d82-4a16-8459-7035d6e0895c,Stapedius pulls stapes in which direction -,Anterior,Superior,Inferior,Posterior,-1,single,,Anatomy,,"Stapedius pulls stapes in which direction -
choose only one of the following options: 
a. Anterior
b. Superior
c. Inferior
d. Posterior",<pad> The correct answer is d. Pos
79f16510-031a-48e8-b85a-fc43c0cabeee,Nevus simplex commonly presents at ?,Face,Trunk,Legs,Hand,-1,single,,Skin,,"Nevus simplex commonly presents at ?
choose only one of the following options: 
a. Face
b. Trunk
c. Legs
d. Hand",<pad> The correct answer is d. Nev
d1577e74-c975-4ec8-8aaf-1c71c4485cca,A composite restoration is to be done in case of a bleached tooth. Maximum bond strength will be achieved when composite is done after:,1 day,1 hour,2 weeks,1 week,-1,single,,Dental,,"A composite restoration is to be done in case of a bleached tooth. Maximum bond strength will be achieved when composite is done after:
choose only one of the following options: 
a. 1 day
b. 1 hour
c. 2 weeks
d. 1 week",<pad> c. 2 weeks</s>
6851472b-d1e1-41ba-828e-c4027f73839a,We administer hexamethonium to a subject. He is in the supine position. Which of the following responses would you expect in response to this drug?,Bradycardia,Increased GI tract motility,Increased salivary secretions,Vasodilation,-1,single,,Unknown,,"We administer hexamethonium to a subject. He is in the supine position. Which of the following responses would you expect in response to this drug?
choose only one of the following options: 
a. Bradycardia
b. Increased GI tract motility
c. Increased salivary secretions
d. Vasodilation",<pad> d.</s>
24ba2b2b-1b91-43a5-a641-93a8dc4341e5,A patient delivered at home with a complete perineal tear came to the hospital after 2 weeks. What management will you prefer?,Immediate repair,Repair 3 weeks post-delivery,Repair 6 weeks post-delivery,Repair 3 months post-delivery,-1,single,,Gynaecology & Obstetrics,,"A patient delivered at home with a complete perineal tear came to the hospital after 2 weeks. What management will you prefer?
choose only one of the following options: 
a. Immediate repair
b. Repair 3 weeks post-delivery
c. Repair 6 weeks post-delivery
d. Repair 3 months post-delivery",<pad> a.</s>
9bb994ff-4448-48c9-aade-0c2ed3d5eda9,MC cause for hysterectomy is ?,Prolapse,Fibroids,Ca endometrium,Acute PID,-1,single,,Gynaecology & Obstetrics,,"MC cause for hysterectomy is ?
choose only one of the following options: 
a. Prolapse
b. Fibroids
c. Ca endometrium
d. Acute PID",<pad> The correct answer is c. Ca
0523cbd2-c647-46fa-a9c1-a1a3fb7708e0,Drug used in prophylaxis of meningococcal meningitis is?,Ciprofloxacin,Rifampicin,Penicillin,Gentamycin,-1,single,,Unknown,,"Drug used in prophylaxis of meningococcal meningitis is?
choose only one of the following options: 
a. Ciprofloxacin
b. Rifampicin
c. Penicillin
d. Gentamycin",<pad> The correct answer is d. Gent
4484ec46-a644-4245-b0cb-11cbcdd72ecd,Eye structure with maximum refractive power:March 2007,Anterior surface of lens,Posterior surface of lens,Anterior surface of cornea,Posterior surface of cornea,-1,single,,Ophthalmology,,"Eye structure with maximum refractive power:March 2007
choose only one of the following options: 
a. Anterior surface of lens
b. Posterior surface of lens
c. Anterior surface of cornea
d. Posterior surface of cornea",<pad> c. Anterior surface of corne
a36b2422-0c84-4bd0-b34b-7a914a66c51f,Battle door inseion of placenta ?,Cord attached to the margin of placenta,Placenta attached to the margin,Cord attached to the membranes,Placenta attached to the centre,-1,single,,Gynaecology & Obstetrics,,"Battle door inseion of placenta ?
choose only one of the following options: 
a. Cord attached to the margin of placenta
b. Placenta attached to the margin
c. Cord attached to the membranes
d. Placenta attached to the centre",<pad> c. Cord attached to the
9fe79d8a-ca02-454d-8972-29c282a99cfc,Which of the following is not a constituent of ZOE cement?,Zinc oxide-69%,Eugenol-85%,Magnesium oxide-29%,Water-47%,-1,single,,Dental,,"Which of the following is not a constituent of ZOE cement?
choose only one of the following options: 
a. Zinc oxide-69%
b. Eugenol-85%
c. Magnesium oxide-29%
d. Water-47%",<pad> The correct answer is d. Water
fc54eef5-e09e-4844-9d14-a192c68e90fd,Which of the following inorganic component is present in highest concentration in calculus:,Calcium phosphate.,Calcium carbonate.,Magnesium phosphate.,Magnesium carbonate.,-1,single,,Dental,,"Which of the following inorganic component is present in highest concentration in calculus:
choose only one of the following options: 
a. Calcium phosphate.
b. Calcium carbonate.
c. Magnesium phosphate.
d. Magnesium carbonate.",<pad> a.</s>
3199d261-60a7-42fd-bf41-493c9352ab69,Laryngeal mask airway is contraindicated in?,Difficult airways,Ocular surgeries,Pregnant female,In CPR,-1,single,,Anaesthesia,,"Laryngeal mask airway is contraindicated in?
choose only one of the following options: 
a. Difficult airways
b. Ocular surgeries
c. Pregnant female
d. In CPR",<pad> c.</s>
14371fd4-a4d5-4504-890a-6ec596e02862,When does crying stop in cyanotic spells ?,Forced Expiration,Forced inspiration,Mid inspiration,Crying is continuous,-1,single,,Pediatrics,,"When does crying stop in cyanotic spells ?
choose only one of the following options: 
a. Forced Expiration
b. Forced inspiration
c. Mid inspiration
d. Crying is continuous",<pad> c. Mid inspiration</s>
0f8ecfdb-d558-43de-bb32-5fb49be9a65b,Grade of tumor denotes,Degree of differentiation,Degree of anaplasia,Stage of disease,Vascular invasion,-1,single,,Pathology,,"Grade of tumor denotes
choose only one of the following options: 
a. Degree of differentiation
b. Degree of anaplasia
c. Stage of disease
d. Vascular invasion",<pad> The correct answer is c. Stage
5ed28a27-d292-4f3a-bbb1-0cc80d58d3d4,Least diameter of inlet of gynecoid pelvis is?,Transverse,Oblique,Diagonal conjugate,Obstetric conjugate,-1,single,,Gynaecology & Obstetrics,,"Least diameter of inlet of gynecoid pelvis is?
choose only one of the following options: 
a. Transverse
b. Oblique
c. Diagonal conjugate
d. Obstetric conjugate",<pad> The correct answer is d. Obst
d0f17fed-f727-4d16-8c30-dc3e73724e32,Li-Fraumeni syndrome is due to mutation of which gene -,P 21,P 53,P 41,P 43,-1,single,,Biochemistry,,"Li-Fraumeni syndrome is due to mutation of which gene -
choose only one of the following options: 
a. P 21
b. P 53
c. P 41
d. P 43",<pad> The correct answer is: d.
354914ea-8b64-4bd5-8936-42b9691e774c,Tube cast is applied for injuries of:,Around pelvis,Knee joint,Proximal humerus,Spine,-1,single,,Unknown,,"Tube cast is applied for injuries of:
choose only one of the following options: 
a. Around pelvis
b. Knee joint
c. Proximal humerus
d. Spine",<pad> The correct answer is d. Spin
